id,text
141,"¿Cuanto tiempo sera ideal para estar en casa bajo maternidad?

Hoy en dias es muy dificil a manejar la vida profesional y la vida privada juntas como una madre. Parece que no tenemos tiempo suficiente para encontrar el camino medio y ser presentes en las dos vidas. La verdad es que es muy dificil a tener el equilibrio. Pero que pasa cuando estamos bajo maternidad. Generalmente no nos queda mas tiempo de 5 meses hasta un ano. ¿Pero es eso suficiente? Muchos dicen que no. Los ninos necesitan el carino, la atencion y la presencia de la madre mas en los primeros anos de su vida. Las investigaciones ya han mostrado que los primeros 5 anos de un nino son los mas importantes en cuanto a su inteligencia y capacidades en el futuro. La situacion triste es que los gobiernos no tienen un metodo y una manera perfecta a resolver el problema. Los sueldos no son altos y muchas mujeres necesitan a volver a su trabajo por el dinero como que un sueldo no puede mantener toda la familia. Las empresas tampoco apollan a las mujeres a estar en casa mas del minimo porque necesitan la mano de obra para mantener sus ganas financiales. Aunque sea muy importante pasar tiempo con nuestros hijos en sus primeros anos como que los preparamos para sus vidas, parece que el mundo no quiere que les demos lo mejor."
142,"hola chica,
quiería invitarte para la fiesta de mis cumpleaños en el 20 de marzo. Es en mi casa en calle .... Empezamos por la 19:00. Hay comida y bebidas.
Hasta luego, ..."
143,"estimado amigo 

te hecho de menos hace mucho tiempo que no te visto quiero saber como estas yo todavia estoy trabajando en la misma tienda y no se por que no vienes,que te cuentas.
espero que todo esta bien.
mis saludos."
144,"Yo soy estudio a universidad de Jaén, Derecho"
145,"Estimado señor,
Me dirijo a usted para informarle de que nuestra pedida del pasado lunes todavía no fue recibida por nuestra parte. Agradeceríamos que nos proporcionaráis alguna información sobre nuestra pedida.
Esperamos su pronta respuesta y seguimos en contacto.
Saludos Cordiales
Aneta Ledvonova
"
146,"Buenos días,

Soy una candidata de la eleccion que viene el domingo
¿Sabes que el impuesto está subiendo cada vez mas? Esta candidata te promete mejorar la situacion economica del país y tú. 
Si te interesa, consulta la pagina web que está ajustada a la carta.

Te agradezco mucho a tu ayuda.
Saludos cordiales,

nombre"
147,"Hola
Mi familia es muy bien i el mejor. Tengo siete hermanos, tres hermanas y cuatro hermanos, mi padres y abuela. Es una familia grande. Y los amo. Mi madre es profesora, y mi padre trabaja con coches. Mi hermana es doctora, y otros hermanos estudian universidad o trabajan o estudian escuela secundaria. Mi abuela es amable."
148,"hola , me llamo arbia ,tengo 23 años, soy de tunes  , soy igeniero aernautica y me gusta salir con mia amigo ."
149,"Creo que hay muchas ventajas y desventajas del transporte público. Para mi me gusta que es más rápido coger el autobús o la tranvía que andar en pie y llegaras a tu destino sin sudar. Pero a mí es más importante que me muevo por el día, por eso me gusta ir en bicicleta o en pie. Y también el transporte público a veces llegará en retraso y si estas dependiente de el, molesta mucho."
150,"Soy Anezka, la chica de republica checa. Tengo veinti uno años y estudio psicologia en la universidad. Mi gusto cocinar y comer, deportes, escuchar musica y leer libros, ver la peliculas y ser con mi amigos y mi gusto naturaleza."
151,"Hola, que tal? Yo soy moy bien"
152,"Alumnos en los Estados Unidos están muy estresados en comparación con los alumnos de España. La universidad está más cara en los estados. Sin beca, cada semestre puede costar diez mil euro sin incluyendo cosas como comida y transportación. Muchos alumnos tienen becas, pero todavía necesitan trabajar para pagar por sus apartamientos. En España, el precio de alquiler está más barata, comida también, y aunque no hay muchas becas la universidad no cuesta mucha tampoco."
153,"¡Hola! Yo fui a parís con mi novio en la semana pasada. Nosotros fuimos a París Disney land, hemos disfrutado mucho. Para mi, lo que más disfrutó es comer comida french con buen paisaje.  Tenemos que pagar mucho, pero  estaba  buen viaje. "
154,"En este vacación voy a viajar varios países en Europa. Cómo italia, france, inglaterra etc. Me gusta viajar varios país porque me puedo ver nuevo paisaje y comer nuevo comidas. Por eso me gusta viajar rápido. "
155,"Mi familia esta compuesta por 4 personas : mi padre , mi madre , yo y mi hermana"
156,"fast and furios es una prlicula de carreras muy maravillosa y guay aconsejo a la gente que la vea,esta llena de acciones."
157,"Hola, buenos dìas. El tema de este elecciòn tiene muchos extranjeros por eso puedes hablar con varias lenguas. Hay dos examenes de oral y escrita. En este curso, puedes estudiar español y hablar muchìsimo."
158,Hola abuelita mi vacaciones se pasa muy bien estoy con mi padres en una playa en Málaga después la playa vamos al restaurante con amigos que encontramos cuando jugo volleyball.  Tiene mucho calor con treinta y cinco dogres y bebo muchas agua fresca. Besos abuela te quiero.
159,me llamo amal soy tunecina tengo dos hermanos
160,¡Hola! Soy Li Ting! Bienvenido a la fiesta tematica de Taiwan! Encantada!
161,"Esta semana yo estaba consiguendo clases, estudie alguna cosa tambien y poco mas, porque yo necesitaria mas tempo de lo que tengo en realidad, aqui me parece que el rato es muy rapido y considerando que soy muy perro, yo tengo que descansarme tambien"
162,"Esta semana fui al mirador de jae`n con mi amiga Greta, este un lugar muy bonito y colorito  nostras hacemos alguen foto juntas y los otro dias fui en la universidad en las clases"
163,"¡Hola!
Yo estoy en España y muy divertido. En mis ultimas días yo he visito muchas cuidad. Por ejemplo, he voy a la Sevilla y Almería. Almería esta mi favorito cuidad.
Hasta luego."
164,"¡Buenos dias! 
Me gustaría partecipar a el curso de verano de español para mejorar mi nivel, practicarlo y conocer a nueva gente internacional.
Os agradezco de antemano."
165,"Hay padres y una hermana mayor en mi familia, nosotros mucho gusta viajar."
166,"hola,
mi familia es muy pequeño. No tengo hermanos, porque es sólo mi madre, mi padre y yo. Mi madre tiene 60 años. Mi padre tiene 56 años. También tienen un gato. Se llama Fips. Me gusta mucho mi familia.
Saludos ..."
167,Mis padre nació en Gwangju. Este ciudad es muy bonita. Cuando era niño vivir en Gwangju. Después adulto él vuelve a Seúl. Y entré a Samsung  trabajar 27años.
168,"La ultima vez que me fui de vacaciones yo estaba en Malaga, hace 3 semanas. Yo estaba en Malaga antes que llegar aqui en Jaen por empezar mi semestre de Erasmus. La vacacion fue muy corta pero yo hay visitado mucho sitios en la ciudad, en particular en el centro. Yo espero que puedo regresar en malaga otra vez en mi permanencia aqui en España porque es una ciudad fantastica."
169,En esta semana fue a universidad para estudiar administración de empresa.
170,"Claro que como muchas personas hago muchas cosas como viajar, ir al cine con amigos, leer libros o estudio tocar un instrumento musical depende al tiempo. Quisieria decir unos de  ellos, por exemplo de los ultimos viajes, el año pasado estuve viajando por Alemania con mis amigos, es el parte que me encanta mucho discubré la cultura nueva y después en navidad con mi familia tomamos una vacación a Rusia mis hermanos disfrutaron mucho al viajar por las ciudades y un día fuieron a montaña  pero en Rusia hacia demasiado frio por eso yo no pudo ir con ellos. Sin embargo yo hago un viaje corte en la ciudad."
171,"mi vacaciones es muy bien.ir a portgual,aleman,iceland,italy..."
172,"Me llamo YEN-CHUN,LIAO. Soy de Taiwan. tengo veintidos años.estudio turismo.me gusta español."
173,"El transporte publico como todo tiene sus ventajas y desventajas. Por un lado es mas barato que los otros medios de transporte y no contamina tampoco el medioambiente en una cantidad enorme como por ejemplo el avion o los coches. El horario del transporte publico esta tambien muy regulada y sale con frequencia de partes diferentes de la ciudad. En unas situaciones donde los coches estan prohibidos en el centro de una ciudad, el transporte publico parece una buena y fiable opcion tambien. 
Por otro lado es mas dificil a usarlo si nuestra vida tiene un horario diferente y lo necesitamos en horas o minutos cuando no esta disponible. Aunque sea barato, el nivel de la limpieza no esta muy alto dentro de los vehiculos y muchas veces estan muy sucios. Cuando tengamos muchas cosas con nosotros tampoco parece una buena idea coger el autobus o la tramvia porque tal vez no haga espacio suficiente para lo que llevamos con nosotros mismos."
174,"En mi vacaciones en verano fui en Salerno, una cuidad muy cerca a Napoli in Italia donde vive mi abuelo. Me gusta mucho ir ahi porque el mar es muy lindo y tengo muchos amigos para condivider noches y momentos magicos. Voy para ahi cada ano porque veo mi abuelo solamente en esto lugar situado en el sud de l'Italia. Me gusta mucho porque voy a comer pizzas muy gustosas e voy a viahar en la costiera amalfitana con mi moto."
175,"Buenos días, soy una estudiante italiana de idiomas extranjeros y estaría interesada a participar a vuestro curso para profundizar mis conocimientos durante el verano. Me quedo en espera de vuestra respuesta. Cordialmente, Alessia."
176,"Me llamo Pei Rong! Yo soy de taíwan! Me gusta viajar,tocar la guiter,cena con amigos. Yo dedica psycología y educatíon. Quiero ser psicóloga. "
177,"El cambio climático es un riesgo grande por nuestra planeta. Pero todavía faltan acciones para la protección a un nivel internacional. Claro que los países tienen contratos o otras formas de conclusiones. Pero de momento lo estamos mirando a calores extraordinarias como en Rio de Janeiro o otras formas del tiempo que no parecen al nivel normal. Por supuesto, esto también depende de la situación política, la que ellos hacen las leyes para proteger la naturaleza."
178,estaba en huerva
179,"en mi vacaciones he ido a Bilbao en el norte de españa, en pais Basco, para visitar a una amiga. me quede dies dias y fue muy divertido. lo primero que iche es veer el oceano que nunca abia visto, y es muy lindo veer el oceano y las montañas junto. l ciudad de Bilbao es muy linda, pero me parecio` mas como una ciudad europea y no mucho caracteristica de españa, tambien la jente me parecia como mas fria en confronto a la gente de Andalucia. al final fue un buen viaje y me quedo con un buen recuerdo de esra vacaciones"
180,"voy a hablar una película que he visto en Jaén, se llama Mufasa. La película se habla un león, Mufasa, que tiene un padre de rey de león y una madre sináptica. Sin embargo, Mufasa no parece que puede ser un rey en el futuro. Un día, hay un accidente y Mufasa tiene que separar con su familia..."
181,"Hola, Estoy estudiando in Espana. Yo soy muy buen."
182,"quiero ir a otro paises por egembro, Frances y Italia. Mi familia van a ir a Espana en septiembre, y quiero ir a Disney en Paris juntos."
183,¿Cómo esta? ¡Bien! ¿Tu tienes libro tiempo ir a una fiesta? Es muy diverta. La fiesta es en la mañana tarde. 
184,"me llamo es Kateryna, tengo 19 anos. soy de ucrainia, pero estudio business en jaen. tengo una herana menor"
185,"he visto una nueva peli´cula. Muy divertida, me gusto´ mucho"
186,"Caro director de curso,

Me gustaría participa del curso de verano para primorea mis habilidades y provecta mi tiempo libre de vacaciones de la universidad para aprende y estudiar una cosa nueva.
Buco siempre me desenvolví y quiero participar en esta oportunidad para esto.

Atensiosamiente,

Lourdes"
187,"hola, tiene tiempo hoy? hay una fiesta para estudiantes a las siete de la noche. si estás libre, puede visitar en este lugar que te indique."
188,"Ainda estou aqui es una película brasileña que esta concurriendo al Oscar en tres categorías y ja hay ganado el globo del oro. Yo asistí en el cine e fue una experiencia increíble, es una película muy bien producida y que aborda un tema extremamente relevante del periodo de la dictadura militar en Brasil.  Recomiendo a todos asistir, los actores son muy buenos e es una película bastante emocionante. Voy estar torcendo mucho en el dia del Oscar."
189,"Hola, invitacio TU a mi fiesta. Es en jueves veinte de febrero en ocho de la tarde. Necesitas solo tu sonrisa."
190,"Hola me amigo, Soy invitacion a una fiesta."
191,"Hola, buenos dìas. Felicidades! Puedes entrar un curso de verano este semestre. Vas a estudiar con muchos extranjeros y español en la universidad de Jaèn. Tenemos muchas clases y grupos para tì en CEALM. Desde 19 de febrero, puedes elegir las clases que quieres tomar. Hasta luego!"
192,"Escuela de segunda oportunidad. 
Los niños que viven en situaciones de pobreza o situaciones de riesgo de exclusion social por sus situaciones familiares, necesitan un ayuda concreta desde alguien que sepa ofrecerla.
Lo importante, que puede hacer un trabajador social en esos casos, es trabajar con cariño, amor y con el sentido de la justicia social. "
193,En el principio de mi vacaciones en Brasil yo fue a la playa con mi familia para navidad e después para lo ano nuevo viaje con mis amigos hasta otra playa. En enero trabaje en uno acampamiento de ninos que siempre voy en vacaciones e por fin veni a Espana para empicar mi intercambio acá en Jaen.
194,"Hola , amigo mio , te estoy enviando un mensaje de texto para invitarte a celebrar mi fiesta de cumpleaños en el restaurante W"
195,quiero mi dos hermanos
196,"Hola  David amigo mío. Creo que estés bien. Sabes que no podemos encontrarnos de mucho tiempo. Ahora tengo una noticia estudio en la universidan en España.Hago muchos amigos aquí, mi numero de WHATSAP es igual como antes, me escribe por favor cueando encuentras mi mensaje en tu buzon. Adios un beso"
197,hermano(a)/madre / padre
198,"Me dirijo a ustedes para expresar mi opinion sobre espana, y yo pienso que es un pais muy feliz."
199,Esta semana he visito la cuidad de Jaén y he hecho deporte con mis amigos:
200,"Hola Pantelis, Ahora estoy en Espana, en jaen. Es un ciudad muy pequena pero me gusta. La ciudad esta muy cerca de malaga y sevilla. Ciudados muy buenos tambien. Me gustaria tu vas a visitarme si es possible."
201,"Hola, Emma
¿ Todos bien?  No nos vemos por muchos años, te echo de menos. Fui a Islandia la semana pasada, compré unas cosas para ti. ¿Podemos tener una cita mañana en el restaurante nuevo que está cerca de mi casa? Si quieres cambiar el tiempo, llamarme. No espero para encontrar tu.
Un beso,
Teresa"
202,"Hola Sofiia! Todos bien? En tu correo ultimo, tu explicas como es tu familia. En este correo queiro hablar con mi. 
Mi familia es grande. Ahora viva en Francia. Tengo hermana y hermano. Mi hermana se llama Tamara, tiene 14 años y estudia en colegio. Le gusta salir con sus amigas, pintar y ler libros. Mi hermano se llama Herman. Es muy divertido y activo. En su tiempo libro juega en videojuegos o futbol con mi padre. Mi madre es muy simpatica, habla muy bien francais y cocina fantastica. Mi padre es muy alto, tiene barba y bigotte roja. El es trabajador."
203,"hola Elise,

Ahora estoy en España, cerca de la playa y de las montañas y de la playa en Cataluña. He visito muchas ciudades como Palafrugell, Cadaques , Roses... Durante estas vacaciones nado con los pescados en la mar y como mucho:

Espero que tienes buenas vacaciones y que estas bien también :)
Un soludo
Nahia"
204,"Hola. Buenos días! 
Escribo otra vez a ustedes porque tengo algunos problemas con el gas de mi piso. Ya he pagado y el hombre todavía no estuvo aquí para hacer que el gas vuelva a funcionar, también ya he enviado mensaje y llamado el teléfono de la compañía pero nadie mi ha contestado. Envío otra vez una reclamación para intentar finalmente lograr y que mi contesten pronto. 
Gracias, estoy esperando la respuesta. "
205,"Hola, mi amiga!

Estas bien?
Ahora estoy estudiando en Jaén, España. Jaén es el lugar mu bien para vivir. Todos los personas son amable, y cosas para comprar es barato!
Pero una cosa que es difícil para mi es casi nada persona local habla inglés. Siento nerviosa todos los veces cuando necesito hablar en español en por ejemplo las tiendas. Pero este es oportunidad buena tan bien para aprender español.

Qué estas haciendo en to destinación de estudiar extranjero? Quiero escuchar to historia tan bien!

Adiós!

Yui"
206,"Hola, muchas gracias. por favor, Mi fiesta a 9 mar 2025. soy falicidad. il ya le manzanas, leche et pan. il ya le mujer and homber. lo siento no nino et nina. en mi fiesta tu bebe aqua et leche. Tu comes manzanas et Mi como pan. La fiesta en dias, No noches, Lo siento."
207,"ven a celebrar con nosotros una noche llena de diversion ,musica y buenos momentos"
208,"El transporto publico nos ayuda llegar a nuestro destino mas eficaz y rapido que otros tipos de transporte. Si la gente usa los autobuses y el metro, ayuda a disminuir los gases toxicos que transporte ingresa al medioambiente. Esos son las ventajas de usar el transporte publico. Si hablamos de las desventajas del transporte publico, causan a los atascos en algunas veces. No obstante, creo que hay muchas ventajas que las desventajas."
209,"Mis vacaciones pasaban mejor que yo sueno. Yo con mi familia estábamos en Kaliningrado. Fuéramos al zoo, visitamos los museos, descansamos en la playa. Para mi estas vacaciones fueron emocionados."
210,Mi hermano es chico muy gracioso y amable. Se llama Oihan. Físicamente no me resemble mucho. Yo tengo el pelo moreno con los ojos verdes y Oihan es rubio y tiene los ojos azules;
211,"En el septiembre pasado fui en vacaciones en Barcelona con mi novio, para mi cumpleaño. Fuera un regalo de el para mi y me alegro mucho.
La cuidad me gusto' muchissimo y tambien nos divertimos pero fuera un pochito sucio "
212,"the 3th war es una pelicula que me encanto desde en primer parte, lo que mas me gusto fue la forma en que la pelicula habla de los sueños."
213,"mi hermano se llama Teo y es un chico de veintiocho años que estudia cienca de la alimentación y le gusta mucho mucho ver partitodos de fútbol, porque su equipo favorito es el Milan"
214,¡Hola! Te invito a mi fiesta de cumpleaños. Será el 27 julio a las 18:00 en el local de la planta baja del edificio donde vivo. ¡Te espero con mucho cariño!
215,"Estimada/o señor/a,

Le escribo este correo para enviar mi candidatura en lo que concierne los cursos de verano. Me interesa el curso sobre el tema de las civilizaciones antiguas. Puede encontrar en adjunto los documentos de admisión.

Atentamente,

XX XX"
216,"Queridos lectores, hoy os voy a hablar de cuanto puede ser difícil para un estudiante Erasmus estar lejos de su propria casa, sus costumbres y seguir siendo feliz, o tal vez mejor. Nuestros padres y amigos nos echan de menos cada día más, pero muchas veces no sentimos la misma emoción y esto crea discusiones con nuestros queridos, los cuales no entienden porque no queremos regresar en el sitio donde siempre nos han amado. Son sensaciones que no se pueden explicar sin vivirlas, aquí somos capaz de entender cosas sobre nosotros que son totalmente nuevas y por eso siempre seguimos siendo curiosos de descubrirlas. No nos podemos cansar de descubrirnos más, mejorarnos y crecer. Aquí nos sentimos capaces de vivir solos y fuertes para afrontar cualquier problema. Por eso, nuestros queridos padres y amigos, tenéis que perdonar nuestra distancia."
217,"Me gusta ver película. Especialmente, me gusta ver película de acción. Cuando tengo un tiempo libre, veo una película en mi casa."
218,"Hola Jaime, espero que estes bien! Queria preguntarte si seras libre este fin de semana y si quieres jugar padel con nosotros. Despues pensamos a irnos a Jaen Plaza para tomar algo.
Si quieres asistir, te esperamos el sabado a las doce y media en el centro de deportes de la Universidad de Jaen. Tu amigo, Alexandr"
219,"mi famila es maravillosa, tengo une guapa hermana et una muy guapa madre y un padre maravilloso .Nosotros quatro en la famila"
220,Esta semana yo ha estudiado mucho en la biblioteca de la universidad. Tenia muchas clases y muchas practicas. Sabado yo voy a comer los churros en el centro ciudad de Jaen.
221,Mi familias son alto.mi madre es bonita y amable. mi padre es guapo y gusta deportes.mi hermano es muy alto.
222,"Buenos días, abuelo,abuela, hermano,hermana"
223,mi hermano tienes 25 años y se llama Giovanni. El vive en Italia con mi mama y papa.
224,"Un transporte publico eficiente puedes ayudar con cambios climáticos que tienen sido una cuestión importante en la actualidad, pero, se el gobierno no ofertar buenas opciones y con cualidad, las personas pueden ter dificultad para vivir este derecho (una vez que pagan los impuestos)."
225,io soy una persona muy solar mi piace mucho ablar con personas
226,"La pelicula , el unico en casa  , me gusto mucha . Lo que nos presenta esta obra de maestro esta muy cerca de mi personalidad y yo comparto todos los momentos  que ocurren en ella y creo o que es obligatorio para verla acompanado por los miembros de tu familia para que os acerque mas uno a otro ."
227,"¿Sabías que las mujeres fueron rechazadas del mundo laboral al final de la segundan guerra mundial? Te lo explico todo.

En el siglo XX con las dos guerras mundiales, los hombres iban para combatir dejando detrás la mujeres, los niños y las personas mayores. Sin embargo, la economía tenía que seguir funcionando, pero con los hombres fuera del mundo laboral, ¿quién les remplazaban? Pues, ¡las mujeres! Durante las guerras, las mujeres estaban sosteniendo la economía, la vida de todos los que quedaban detrás así como tenían que trabajar para subvenir a las necesidades de los soldados. Non obstante, una vez que los hombres regresaron del frente, les rechazaron de sus trabajos por el simple hecho que eran mujeres y para estos hombres con la mentalidad de ésta época, las mujeres tenían que quedar en casa y acudir a sus hijos. Pero, a las mujeres esto no les gustaban esto, lo que resultó en el movimiento feminista después. Si te interesa saber más, sigue leyendo ;)"
228,"Estimado director,
Me dirijo a usted con la intención de destacar lo que me ha sugerido los últimos días, usando el transporte público.
Antes de subir al autobús, había sacado una tarjeta mensual desde una oficina de caja rural, donde me indicaron que podría recargar mi tarjeta cuándo quiera y que un viaje valía 37 cents. Ahora, haber realizado ya solo 2 viajes, el conductor me ha dicho que la tarjeta está caducada y tendré que recargarla de nuevo. 
Como resultado, tuve que bajarme del autobús y dirigirme a la oficina de nuevo para resolver ese malentendido, por lo que tuve como resultado que la trabajadora en el banco, se equivocara en cargarme la tarjeta correctamente.  Ese tipo de cosas no deberían pasar en ningún transporte público o oficinas de banco, por lo que indica necesario repasar la tarjeta antes de entregarla al cliente. 
En conclusión, no dudo que todo esto ha sido solo un malentendido, pero si la situación sigue así, tendré que tomar medidas legales.
Atentamente,
Nombre"
229,Los ventajas que tienen el transporte público son: - Esta muy barato que el transporte personal en una coche. -Seria una manera buena para la mejora del medio ambiente en la polución del aire. Los desventajas que tienen el transporte publico son: -Hay muchas personas en el autobús o el tren. -
230,yo jugar al voleybal.
231,"En la vacación pasada, fui a muchas lugares en Japón con mi familia porque iba a ir a España y no puedo conocerlos por 1 año. Las 4 personas en mi familia vivimos separadamente y no podemos ir a algún lugar juntos normalmente, así que fue una oportunidad muy rara y importante para nosotros. Fuimos a las casas de mis familias que viven lejos y a las lugares famosas. La mejor cosa que hicimos fue esquí en la prefectura de Akita. Espero que podamos ir a las viajes en el futuro también."
232,"En mi ultima vacaciones fue para playa con mi familia en una ciudad llamada Maceio, con playas muy hermosas con agua caliente e muchos animales específicos da fauna local. Paseamos de barco e buceamos con los peces, fue una experiencia unica muy rica."
233,"Mi hermana mayor tiene 23 años. Hoy alquila el piso en Tainan, Taiwan. Este año ellas empéza buscar el trabajo nuevo y probo muchas cosas. estudia economia y  ha hacidoa muchas cosas volunteer en el universidad. A veces salir con sus amigos para ver las péliculas. nosotros tenemos el viajo con padres en el vacaciones nacionalidad."
234,"Estimados señores,

Acabo de finalizar un articulo sobre el calentamiento global y queiro publicarlo en el periodico El Pais. El tema que elegi es muy contemporaneo y la humanidad debo hacer lo que necesita para mejorar el medioambiente que vivimos. Hago mucho esfuerzo en buscar toda la informacion que el articulo necesita. Seria muy agradable si me ayudan a publicarlo porque quiero que la gente preste atencion a la naturaleza.

Atentamente,
David."
235,"Voy a hablar de mi amiga de la universidad, Carla. Tiene 22 anos como yo. Se vive en Francia, precisamente a cerca de París, 40 minutos mas o menos. Es una persona importante en mi vida porque es una persona muy feliz, guapa."
236,"Hola, me llamo Selena, soy de Taiwan. Actualmente soy estudiate de ultimo ano en la universidad. Me gusta Espana mucho, porque creo que Espanol es mucho estusiasmo. Queria aprender espanol en la escuela secundaria, porque creo que es muy encantador.
Me gusta pagar badminton, ver peliculas, comer en mi tiempo libre."
237,¡Hola! Amigos. Mi fiesta de cumpleaños es en este domingo. Quiero invitarlos.
238,"Estas vacaciones fue realmente especiales, disfrutar en tiempo por relajarme y tambien para vivir nuevas experiencias y hacer nuevas actividades ."
239,mi familia tiene 5 miembros
240,En verano estaba en Espana por mi vacaciones. Yo veo muchas cosas. Mi lugar favorita es la Alhambra. Granada es el ciudad muy precioso y bueno. Me gusta la gente en el ciudad. Quiero ir ahì otra vez. 
241,bienvenidos..! ...
242,"mi papa es un hombre muy amable y simpatico, tiene mucho a mi
es alto y magro, con dos ojos marron y el capello negro "
243,bebo
244,"Hola , tio. mi viaje fue perfecto . Yo he aterizado hace cinco minutos y, gracias a Dios, todo paso  sin accidentes y obstaculos . Pero yo tengo mucho hambre,  asi que  voy a dejarte ya . Espero que tengas un buen dia y gracias por tus preocupaciones"
245,"Hola, como estas? Que estas haciendo en esta semana? Como paso tus fines de semana? Yo pase todos fines de semana con mi hermana mayor. Creo que tu conoces su nombre - Irina. Nosotras viajábamos a otros ciudades de mi país y nadábamos en el mar. 
Bezo, Aleksandra  "
246,nosotros filmlos at 5pm
247,"Mi hermana vive en Estados Unidos. Tiene dos niños, chico y chica. Ella tiene trente años y le gusta viajar i escuchar a la musica."
248,"Hola mi llamo Amine , Soy 20 ano ."
249,Me encantan la película como esta en la que la trama es muy complicada y con muchos culpos de escena
250,Esta semana me ir a la clases de universidad con mi amigos. Y ver a serie llamada ¨breaking bad´´. Me cocinar mucho esta semana platos diferentes y ir a gimnasio todas las dias de semana.
251,"Hoy en día, la mayoría de las personas prefieren usar los coches o motos en lugar del transporte publico. Sin embargo, el uso del transporte público puede tener muchísimas ventajas. En primer lugar, es más barato que el uso del coche. El gas cuesta mucho y, además, los coches lo come bastante rápido y hay que repostar el coche frecuentemente. Otra ventaja es que si elegimos el transporte público, cuidamos más de nuestro planeta, ya que los residuos de los coches ayudan al calentamiento global y hay que detener este problema y no apoyarlo."
252,me llamo wajdi arfaoui y 24 año
253,"hace un año fui en London y me encantó mucho como ciudad, porque tiene muchas oportunidades en primer lugar de trabajar y también tiene una grande cultura de musíca lo que me gusta màs."
254,"hola, cómo estáis? estoy muy bien. deseo que estáis muy bien."
255,"Hay cuatro personas en mi familia, mi padre, mi madre, y mi hermana. Mi hermana estudia biologia en su universidad. Ella ama los animales mucho, y quiere tiene un gato."
256,Mi madre es muy bella y muy clever (no se en español). Ella ayudame en todo. Espero mucho.
257,"Sobre los problemas sociales de Jaén (?)

Por delante del intercambio cultural que vengo viviendo, hay un punto curioso que me ha pasado por las conversaciones: cuales son los problemas sociales que Jaén posé? Lo que me ha visto es algunas pocas personas que piden por dinero en las calles pero como el gobierno trata esta situación? Cómo la son discusiones que se propagan por las escuelas sobre la diversidad de género, etnia, vulnerabilidad socioeconómica, y todo esto que está por dentro de una sociedad capitalista y mayoritariamente conservadora? 

Atentamente,
Kaê."
258,"Mi familia es pequena. Tengo un madre, padre y un hermano."
259,mi nombre seungwoo baek
260,Vi una pericura
261,"Un viaje a México:
Si les gustan la naturaleza variada, tendrían ir a México. ¡Este país tiene de todo! Por México D.F., la capital, que es una metrópolis con 22 millones de habitantes, encuentran todo de la manera de vida ciudadana. Pero si quieren ir a la playa también la encontrarán por la península de Yucatán, por dónde está localizado el caribe. Además el país ofrece lugares de desierto, bosque tropical y campos de agricultura. Y también ofrece una cocina variada. Solo el vuelo tardara un poco..."
262,"Los países del norte del mundo no se importan con la pobreza que crearan en los otros continentes. Cuando tienen malas concepciones sobre los migrantes y refugiados no se recuerdan que muchas das situaciones vividas en otros lugares es por cuenta de una colonización agresiva y una fuerte violación de derechos que hasta hoy impacta la vida de los ciudadanos. Los estudiantes del países ricos necesitan conocer la historia de otros continentes para entender o que fuera causado por tu patria al los otros, y para que la triste historia no se repita nuevamente."
263,"Hice un picnic con mis amigas, he bebido una cervezas con otras amigas y he bailado un poco de salsa porque me gusta mucho y quiero aprender; pero de lunes a viernes solo estudie´"
264,"hola!!!! yo y mi amigos vamos a hacer una fiesta en nuestro piso esto sabado, tu eres invitado! la fiesta es a las 22:30 y iene un tema: rojo. te espero."
265,"Las ventajas de transporte público es soler ser más económico y ecológico que el coche. Especialmente en mi país sobre todo los metros y trenes están muy desarrollada, y muchos los usan para ir a estudiar y trabajar. Eso ayuda a reducir contaminacion generada por coche. Sin embargo, al mismo tiempo muchos se sienten incomodo en tren que esta inundado."
266,"Soy de Ucrania, pero ahora estudia en el Polonia y me gusta explorar el Polonia, porque es muy buena y tenía muchas interesantes castillos y catedrales. En mi vacaciones he explorado el centro de Krakow."
267,"Yo assista una película fantástica en domingo, que era sobre el Batman, me gusta mucho películas de aventura e acción, por cuenta de eso la película no dejo a desear."
268,"Mis vacaciones de navidad fueron un poco aburridas y un tanto estresantes porque tuve que estudiar para mis exámenes en enero. Pero no dejé de relajarme al menos unos pocos dias. Fui a Madrid durante el finde antes de la navidad para mirar el musical Rey León, además pude disfrutar de la comida, de las fiestas y pude conocer el centro de Madrid y la gran vía, visité el museo Tyssen y me lo pasé muy bien. Como no podría volver a Brasil para estar con mi família, invité algunos amigos a mi casa para cenarnos juntos."
269,bar
270,Soy guitarra player y musica schucher
271,"Tengo 4 personas en mi familia. Mi madre, padre y hermana menor."
272,"Yo tengo muchas ganas a las peliculas dramaticas, especialmente una pelicula turca se llama no lloras. Si escribo mi opinión sobre la pelicula es muy facinante y interesante para muchachos.Y su senario es magnito porque ver la pelicula especialmente en otros idiomas nos ayuda a comprehender y discubrir  una cultura nueva y mas la lengua que estudiamos . En breve mi opiniòn sobre esta  pelicula es muy optimista y claro."
273,"¡hola! todos y todas,invito a la fiesta. Hay mucha bebidas y comidas.la fecha es 20,Mayo,el tiempo es siete de la tarde."
274,"Hola Alejandro, Como estás? Pase mis vacaciones de verano en Alemania con mi familia. Nosotros nadamos en el mar y tomamos el sol. Fue muy maravilloso."
275,Tengo novio que se llama Sasha. Él nació en Ucrania en 2003 y tiene 23 años. Él le gusta jugar en videojuegos y pasar tiempo conmigo. Sasha viaja mucho y ha visitado muchísimos lugares interesantes. Él estudia en Ucrania en línea y quiere tener máster en su estudios.
